0,1,2,3,4
35407,3453177339,7,4.415214572948923,{}
35407,3499110695,9,24.269056043372977,{}
151098,0821759221,8,7.999242166762558,{}
208406,0440204070,7,4.213340147263783,{}
208406,0449224791,9,6.782859534447363,{}
208406,0345339703,10,0.6536734315246961,{}
159506,0345339703,10,0.6536734315246961,{}
105221,0345339703,10,0.6536734315246961,{}
218552,0345339703,5,0.6536734315246961,{}
208406,0880381752,9,3.115601980107596,{}
208406,0842332340,8,4.526343319842523,{}
208406,038072118X,9,6.959791721945012,{}
156269,038072118X,7,6.959791721945012,{}
208406,0786918071,8,3.890356782495221,{}
227397,0786918071,10,3.890356782495221,{}
208406,0345422589,8,6.899034275477314,{}
158998,2070368076,6,8.18967816786692,{}
85280,0316920002,5,4.919434473913494,{}
85280,0140046968,5,7.053113332836114,{}
129883,0684719258,7,8.126961301806046,{}
238864,0874411033,10,8.48839230136001,{}
238864,0061097861,7,0.9318747118385613,{}
135149,0061097861,9,0.9318747118385613,{}
232131,0061097861,8,0.9318747118385613,{}
58594,0061097861,10,0.9318747118385613,{}
238864,0380813815,10,1.8882251126921423,{}
95173,0380813815,6,1.8882251126921423,{}
64436,0380813815,9,1.8882251126921423,{}
238864,0330347772,9,6.494159893830025,{}
49212,0312147422,7,10.60225062232879,{}
49212,0809015862,8,4.974640877233194,{}
49212,0553151827,8,4.981276530129896,{}
275306,0060520841,6,10.980083891814719,{}
224349,0679004815,10,12.332892847721789,{}
224349,0393049566,8,6.676628267223556,{}
224349,0140266445,7,4.861594393411566,{}
224349,0553225987,5,5.694765814737781,{}
35030,0553225987,10,5.694765814737781,{}
224349,039304906X,8,5.774155615556569,{}
224349,0684856670,8,11.316702669344153,{}
224349,0679893105,9,0.7427820510840011,{}
224349,0345416260,9,2.0829036575724476,{}
56959,0345416260,5,2.0829036575724476,{}
56447,0345416260,9,2.0829036575724476,{}
108405,042518286X,9,1.7570594063396714,{}
224349,0064400069,7,1.7966469978400608,{}
110934,0064400069,7,1.7966469978400608,{}
21014,0064400069,10,1.7966469978400608,{}
224349,0696217120,8,2.1141629904949397,{}
196077,0696217120,7,2.1141629904949397,{}
136348,0696217120,7,2.1141629904949397,{}
224349,0060809833,9,0.7738387273858096,{}
224349,0060198133,8,1.1326375892900784,{}
8067,0786862572,6,3.9351226555056105,{}
224349,0671027344,5,6.075344926559543,{}
55492,0671027344,7,6.075344926559543,{}
273976,0671027344,7,6.075344926559543,{}
15602,0671027344,8,6.075344926559543,{}
17391,0345406281,6,6.836185344359489,{}
213150,0064401774,7,3.7608217528383423,{}
213150,0140065172,7,4.797922551152457,{}
213150,0440412676,7,4.857559550971389,{}
213150,0440236991,7,8.440968122233093,{}
4433,0859696707,8,6.221245802278675,{}
123597,0385482566,7,3.9795981634710254,{}
123597,0916515966,7,6.894750754039901,{}
259691,0373871627,5,4.1149446624860495,{}
169144,1857022165,7,7.969380049297879,{}
24768,0760730008,8,6.554013469244342,{}
259626,1582341338,2,7.547916214680708,{}
259626,0140039341,8,6.6060080868849615,{}
60178,0743236017,7,7.597416216993678,{}
112001,0345378024,9,5.428594666442701,{}
112001,0553273701,10,15.321254827944228,{}
112001,0440205492,9,5.740390660398765,{}
112001,0449215482,10,7.811808083328912,{}
193350,0449215482,6,7.811808083328912,{}
112001,0871237954,10,3.8629324571323753,{}
112001,0755109597,10,10.246545015432964,{}
112001,038531700X,10,1.9332948718752179,{}
68555,038531700X,9,1.9332948718752179,{}
104211,038531700X,9,1.9332948718752179,{}
125692,038531700X,9,1.9332948718752179,{}
112001,0688170528,9,1.4264805676030163,{}
278633,0688170528,8,1.4264805676030163,{}
8245,0688170528,8,1.4264805676030163,{}
112001,0553293761,10,13.729173949533955,{}
67840,0553293761,9,13.729173949533955,{}
112001,0515119202,10,2.7236021536080823,{}
273113,0515119202,5,2.7236021536080823,{}
227520,0515119202,9,2.7236021536080823,{}
112001,0061090891,10,10.4890244299343,{}
112001,0743457358,9,2.4084114788164097,{}
98904,0743457358,10,2.4084114788164097,{}
112001,0440223202,9,0.19529005915775333,{}
162639,0440223202,8,0.19529005915775333,{}
260944,0440223202,10,0.19529005915775333,{}
247240,0440223202,9,0.19529005915775333,{}
112001,0670894508,8,7.863298118101855,{}
112001,0743203631,9,1.199040866595169e-14,{}
138578,0743203631,9,1.199040866595169e-14,{}
78783,0743203631,8,1.199040866595169e-14,{}
219301,0743203631,5,1.199040866595169e-14,{}
184424,0743203631,5,1.199040866595169e-14,{}
112001,0451203046,9,2.7363069941538836,{}
112001,0553287737,10,8.962730822624625,{}
112001,0553278592,10,5.933082149103878,{}
52853,0553278592,7,5.933082149103878,{}
112001,0452284694,10,1.0944485044388421,{}
112001,0449207544,9,9.443931598474357,{}
253692,2290310131,9,6.088812019188467,{}
172089,0939680076,9,8.118061897312206,{}
150561,044100590X,8,2.228915431074447,{}
150561,0425155943,8,3.8110148492288287,{}
28634,0425155943,9,3.8110148492288287,{}
51450,0515132020,9,1.125690953759209,{}
73651,0515132020,6,1.125690953759209,{}
109491,0515132020,10,1.125690953759209,{}
150561,0451194004,8,3.89469648478543,{}
13093,0679723250,2,7.866080642181913,{}
278663,0061095052,5,5.033253323829428,{}
46398,0425064905,10,3.9204556812393045,{}
46398,0060959622,8,4.1205182760912145,{}
46398,1585671886,7,10.355387456133535,{}
46398,0471602035,8,9.719825263648186,{}
46398,0385482485,7,5.262128381629579,{}
46398,0345288238,9,9.905793750771117,{}
46398,0553212621,7,9.437136808000904,{}
46398,0060391626,10,0.8152455839978741,{}
199416,0060391626,10,0.8152455839978741,{}
178522,0060391626,10,0.8152455839978741,{}
48046,0060391626,10,0.8152455839978741,{}
46398,0517542099,10,1.3115448786220356,{}
144038,0517542099,9,1.3115448786220356,{}
46398,0515133876,6,1.2810591476820377,{}
244627,0515133876,8,1.2810591476820377,{}
133296,0515133876,10,1.2810591476820377,{}
46398,0375706771,9,0.0,{}
138844,0375706771,10,0.0,{}
136382,0375706771,8,0.0,{}
238065,0375706771,9,0.0,{}
147451,0375706771,8,0.0,{}
46398,0399141146,9,0.5071757665765471,{}
23902,0399141146,10,0.5071757665765471,{}
114988,0399141146,6,0.5071757665765471,{}
46398,0441003257,9,4.0199917958869165,{}
159858,0441003257,9,4.0199917958869165,{}
46398,0425092178,7,2.9490317121041754,{}
31826,0425092178,10,2.9490317121041754,{}
46398,051513449X,7,2.136516473620957,{}
46398,0449207145,10,9.217062361193602,{}
114988,0449207145,8,9.217062361193602,{}
46398,0312243022,10,0.0,{}
6575,0312243022,7,0.0,{}
46398,034530988X,8,5.3605922297834585,{}
46398,0399142789,9,7.224237853519206,{}
97198,0843950455,9,2.863102112267582,{}
97198,0373835221,5,6.5405210779995056,{}
97198,155166920X,10,17.374518313493976,{}
172708,0451206096,4,9.580081810362897,{}
69697,0373822405,8,5.644277967251499,{}
69697,0553100874,8,9.92368950251617,{}
69697,037325976X,9,5.06688968308992,{}
69697,0425160394,10,6.250455468201709,{}
69697,0451165594,8,3.2830662622970155,{}
69697,0671516922,9,5.470574981058735,{}
247447,0671516922,8,5.470574981058735,{}
168245,055329315X,8,8.262432829738692,{}
69697,0671728571,9,8.44818859964192,{}
69697,0671025341,9,1.2520690730178028,{}
128060,0345378156,10,2.2929726335043012,{}
162458,0671684337,8,9.680204003228736,{}
5021,0262192624,7,12.295977419436246,{}
148898,0399518347,10,5.361910579003657,{}
148898,0764225111,10,2.731521745881551,{}
148898,038550926X,10,0.2728102066987541,{}
258938,038550926X,6,0.2728102066987541,{}
136348,038550926X,8,0.2728102066987541,{}
224430,038550926X,5,0.2728102066987541,{}
148621,1552631419,6,13.831943494688394,{}
80945,0380806347,9,8.724809196713323,{}
80945,0446352764,10,5.924851662474925,{}
113270,0446352764,9,5.924851662474925,{}
80945,0553275852,8,13.873812898204967,{}
80945,0440220696,7,11.068827043635464,{}
80945,0380725827,8,3.7553333301091816,{}
189835,0064496279,5,6.742401726648485,{}
189835,0375759646,5,3.5244836111233298,{}
189835,0395356350,5,10.607464001681233,{}
189835,0679601120,5,7.96466617857217,{}
189835,0515090549,5,21.888092541864687,{}
189835,0808554794,5,10.368397134742207,{}
189835,0515112585,5,4.642821019831043,{}
189835,0027110559,5,7.98179339203116,{}
189835,0375753133,5,3.6062758878730543,{}
189835,0515113948,5,5.403311262407775,{}
189835,0449210502,5,7.002818168836188,{}
189835,1853260290,8,6.960976463279842,{}
189835,0727812378,5,8.061660007222525,{}
189835,0822210738,5,7.902591423118585,{}
189835,0394563956,5,10.343584798105667,{}
189835,0395606497,5,5.167593139659877,{}
189835,0743520955,5,1.0801417701056923,{}
189835,0783897553,5,6.93593832208853,{}
189835,0445031174,5,15.500000000000004,{}
189835,1565301056,5,5.425536192734776,{}
189835,0786815876,5,7.093091373653622,{}
189835,0375756892,5,2.6985309648881675,{}
189835,0679642196,5,5.8204095365823925,{}
189835,0553255789,5,9.46870893200936,{}
189835,0688121268,5,4.572186363604963,{}
189835,0375760237,5,2.789159603569313,{}
189835,0515105163,5,4.860066339205243,{}
189835,075090481X,5,8.928448267934673,{}
189835,0870240986,5,6.74969489211623,{}
189835,0515106178,5,3.0669580566223344,{}
189835,0831718552,5,6.130711599826866,{}
189835,1560156279,5,5.444794486454838,{}
189835,0679783512,5,3.919593253686364,{}
189835,0375760563,5,5.577292611831258,{}
189835,0553127411,5,10.236967097543513,{}
189835,0826202322,5,5.458304447718296,{}
189835,0670874868,5,6.80604927716688,{}
189835,1586636715,5,7.503380625590816,{}
189835,0750511095,5,6.662707985321777,{}
189835,0684870061,5,5.48859790242126,{}
189835,0765302071,5,5.114521016911037,{}
189835,0381980553,5,6.477041592314234,{}
189835,0820113670,5,17.819611886209223,{}
189835,1579651348,5,11.98022864473028,{}
189835,0893662739,5,12.522509479346564,{}
189835,0394430387,5,6.8273794066338755,{}
189835,0440227534,5,4.498711380298579,{}
189835,0385323638,7,5.406256257894869,{}
207616,0385323638,8,5.406256257894869,{}
3363,0064405176,10,3.946144623343042,{}
104636,0064405176,9,3.946144623343042,{}
189835,0804114986,8,0.0,{}
104113,0804114986,9,0.0,{}
135149,0804114986,8,0.0,{}
36907,0804114986,9,0.0,{}
141444,0804114986,8,0.0,{}
189835,0345339738,5,0.0,{}
52350,0345339738,9,0.0,{}
179019,0345339738,10,0.0,{}
131046,0345339738,10,0.0,{}
166123,0345339738,10,0.0,{}
190923,0345339738,6,0.0,{}
179734,0345339738,10,0.0,{}
232106,0345339738,10,0.0,{}
189835,067082982X,5,0.5927318417560392,{}
252820,067082982X,5,0.5927318417560392,{}
189835,0440216818,6,20.793515240537147,{}
68555,1583224912,9,7.505185265680952,{}
189835,0140177388,5,11.402917621002608,{}
231354,0140177388,8,11.402917621002608,{}
189835,0553580930,7,2.8370250306712514,{}
189835,0451170113,5,4.414376320218137,{}
219683,0451170113,9,4.414376320218137,{}
196466,006440630X,8,7.857575743493708,{}
189835,0385324057,5,0.8900759622380385,{}
25981,0312021798,5,11.359358466044078,{}
25981,1551667959,5,6.811075466311705,{}
25981,0689826621,5,1.7329784800468593,{}
25981,0793820103,10,5.844662110699087,{}
25981,0446603236,5,8.209622228627198,{}
25981,0451187644,5,7.214188655183738,{}
25981,0140372628,5,5.670017491175978,{}
25981,0373096542,5,3.3076047999495133,{}
25981,0515132632,5,9.98516229986054,{}
25981,0553569910,5,2.6326298810796747,{}
241666,0553569910,7,2.6326298810796747,{}
113334,0553569910,8,2.6326298810796747,{}
242646,0553569910,10,2.6326298810796747,{}
25981,0451170385,5,0.8706599741421251,{}
101876,0451170385,8,0.8706599741421251,{}
25981,0373218192,5,4.157517753981736,{}
135149,0373218192,8,4.157517753981736,{}
108405,0373218192,7,4.157517753981736,{}
209756,0525946829,8,0.3529009757984056,{}
126196,0525946829,8,0.3529009757984056,{}
218568,0525946829,9,0.3529009757984056,{}
30273,0525946829,7,0.3529009757984056,{}
25981,0312983212,5,15.440279590169112,{}
170634,0312983212,8,15.440279590169112,{}
250227,0812553373,8,4.476425697932863,{}
251394,0618334661,8,7.503121167974323,{}
251394,0399146911,9,4.8621794953184745,{}
251394,0385500777,8,5.940529874458769,{}
251394,037570504X,8,1.9539925233402755e-14,{}
4017,037570504X,10,1.9539925233402755e-14,{}
61854,037570504X,10,1.9539925233402755e-14,{}
178201,037570504X,9,1.9539925233402755e-14,{}
36807,037570504X,7,1.9539925233402755e-14,{}
251394,0786869011,10,3.1498532501275,{}
234597,0786869011,8,3.1498532501275,{}
251394,0252006860,8,1.4191169831821853,{}
98787,0440226430,7,7.993605777301127e-15,{}
110912,0440226430,10,7.993605777301127e-15,{}
222220,0440226430,9,7.993605777301127e-15,{}
157247,0440226430,7,7.993605777301127e-15,{}
244627,0440226430,10,7.993605777301127e-15,{}
203240,0440226430,5,7.993605777301127e-15,{}
7915,0440226430,7,7.993605777301127e-15,{}
215988,0440226430,5,7.993605777301127e-15,{}
168064,0440226430,7,7.993605777301127e-15,{}
105054,0440226430,8,7.993605777301127e-15,{}
272573,0345432479,7,7.739417276520466,{}
272573,0671729462,5,13.60580487301875,{}
198046,084394935X,8,5.7948195735563335,{}
238894,1560449179,9,4.599454477309789,{}
53545,0960989811,8,17.052304805945177,{}
141965,1859580238,8,4.93376471370326,{}
210738,0304704237,10,4.996323241270456,{}
132623,0312317751,10,7.599923679759833,{}
170077,0380788683,7,9.130464678184847,{}
170077,0316196614,7,6.745769251905943,{}
3418,0590227637,8,7.711801447497939,{}
89014,0375431187,9,5.666626644319545,{}
228727,0767902335,4,5.402284120393124,{}
228727,0751533718,8,18.176078602517844,{}
164189,0373292120,6,2.909818308580135,{}
171118,0192823779,8,3.933653686528267,{}
135398,0192823779,7,3.933653686528267,{}
171118,0441854575,7,13.833730591233657,{}
171118,0671640615,8,5.2613224265006675,{}
171118,055376294X,7,6.408738314507486,{}
171118,055323515X,7,7.357639647337347,{}
171118,0451154614,7,4.763196769285411,{}
171118,0446400165,6,10.249676801665679,{}
171118,091830315X,5,9.242694879343187,{}
171118,0671318616,6,10.3567787639027,{}
171118,1550651544,7,6.985686940654585,{}
171118,0553234463,7,6.983183756105027,{}
171118,0812926234,7,7.215100934007449,{}
171118,0786707194,6,7.822256491169748,{}
171118,0721645496,8,5.178333397232811,{}
171118,0471237450,7,16.488544683445028,{}
171118,0553576518,7,16.00637226365548,{}
171118,0679864415,7,6.380658190180492,{}
171118,0553254642,8,9.440705450254082,{}
171118,0030423910,9,8.70199225530537,{}
171118,0553271458,7,3.493086211329959,{}
171118,1552632466,8,10.314598975120902,{}
171118,0890090572,8,6.244253970779771,{}
171118,0679767800,7,2.184812207902798,{}
77809,0679767800,6,2.184812207902798,{}
100906,0679767800,9,2.184812207902798,{}
159858,0380718839,8,3.160064996488444,{}
246311,0380718839,8,3.160064996488444,{}
171118,0671741926,8,6.7610902461943,{}
171118,0060973617,8,6.106841551355584,{}
174304,0060973617,7,6.106841551355584,{}
117251,0060973617,10,6.106841551355584,{}
171118,0515133639,9,9.501097704594457,{}
34588,0515133639,9,9.501097704594457,{}
171118,0140245162,6,6.445466417273201,{}
171118,0877733759,8,5.818050355296597,{}
171118,020530902X,7,4.703189990176027,{}
73681,1573229393,6,4.487995412945608,{}
73681,0312308159,7,7.287132308401591,{}
73681,0425184498,8,1.3005525151172006,{}
73681,0060535032,9,7.999556920344476,{}
73681,0140131558,9,3.31755192962573,{}
222296,0140131558,8,3.31755192962573,{}
73681,0345354613,6,6.816840818624463,{}
52584,0345354613,5,6.816840818624463,{}
73681,038082101X,9,2.9101172615890345,{}
270352,038082101X,7,2.9101172615890345,{}
80538,038082101X,8,2.9101172615890345,{}
73681,0684804522,8,8.0916919988486,{}
133852,0897932897,4,5.937905791504198,{}
232964,0316817333,10,7.216104897447669,{}
232964,0380725584,8,0.9965007569615846,{}
201684,0380725584,8,0.9965007569615846,{}
232964,0446672211,8,0.0,{}
258938,0446672211,10,0.0,{}
188010,0446672211,7,0.0,{}
240568,0446672211,10,0.0,{}
271448,0446672211,10,0.0,{}
240567,0446672211,9,0.0,{}
113270,0446672211,8,0.0,{}
7158,0446672211,8,0.0,{}
63714,0393950093,9,6.854735449399811,{}
63714,0195583388,10,4.662275550327508,{}
63714,1563897474,10,10.688879647976869,{}
63714,1854060651,10,7.596829088900978,{}
63714,0521408644,10,3.3406916105307616,{}
63714,0806966262,10,11.392265050125623,{}
63714,0563170069,10,6.094540888100665,{}
63714,081181999X,10,5.943319362938246,{}
63714,075221327X,10,4.304514224244018,{}
63714,0565010735,10,7.902348313028373,{}
63714,0393030083,9,6.178298858653957,{}
63714,1591826748,8,9.989995476639251,{}
63714,1569711992,10,9.698035507490609,{}
63714,0901702528,10,7.525435899787389,{}
63714,0146003306,9,4.721234006762309,{}
63714,0974800805,9,6.2260254267617405,{}
63714,1850746680,10,5.515353616953254,{}
76111,9681606078,8,12.07867847022588,{}
85658,0345388968,6,3.3609868955294644,{}
48579,0931674085,9,6.613208165107593,{}
172962,0373244223,6,2.4831404328229274,{}
268371,0140380221,10,6.777280815810423,{}
79048,3404138716,2,0.8544237212160972,{}
194454,0373872194,6,2.6152154490325707,{}
253572,1853914592,4,2.1459178950084548,{}
110029,1853914592,10,2.1459178950084548,{}
241980,0671729446,10,6.250619221411705,{}
133296,0671729446,10,6.250619221411705,{}
110029,0380817683,3,7.942150138198001,{}
110029,0894805770,10,2.1390420068811427,{}
29259,0894805770,10,2.1390420068811427,{}
110029,0140265988,10,6.070380247394221,{}
68887,0750918470,5,13.638520765978651,{}
155916,0892131144,5,6.020485618867975,{}
155916,0722538804,6,7.851284470807969,{}
155916,1865085987,7,5.870151599846312,{}
36978,0393027228,10,7.798440155589031,{}
69933,0425101738,8,5.675981616936238,{}
49827,0380710277,5,29.646156112747924,{}
14049,0671532855,8,25.480098682962847,{}
130554,068815526X,6,2.96166103079841,{}
130554,0786800593,6,12.245957509103599,{}
130554,0394890507,6,5.660843086870828,{}
130554,0439405599,6,10.97248232816645,{}
130554,0152324909,6,9.341202045276003,{}
130554,0679801146,5,3.2697699577170636,{}
52853,0679801146,8,3.2697699577170636,{}
256402,0679801146,8,3.2697699577170636,{}
110934,0439064864,9,2.6645352591003757e-14,{}
38281,0439064864,8,2.6645352591003757e-14,{}
232131,0439064864,9,2.6645352591003757e-14,{}
181176,0439064864,9,2.6645352591003757e-14,{}
268657,0439064864,6,2.6645352591003757e-14,{}
85993,0439064864,10,2.6645352591003757e-14,{}
69389,0439064864,8,2.6645352591003757e-14,{}
130554,0786808551,6,2.2422082016273532,{}
234597,0786808551,9,2.2422082016273532,{}
98440,0440445450,9,10.179213040961507,{}
137380,0452282063,8,3.4217541243247345,{}
213484,0380700700,5,6.259711212840151,{}
275305,0395739829,9,12.897874496134897,{}
253068,0316574732,8,4.166791311935603,{}
258938,0451408829,9,9.80586448493877,{}
258938,0060197250,4,6.635777556483087,{}
258938,0375414576,4,2.4958751619493933,{}
258938,0345387651,10,0.8357527408044397,{}
128696,0345387651,8,0.8357527408044397,{}
264031,1573225126,8,5.493997020310852,{}
275020,044809553X,5,2.9068518794456324,{}
20448,0743427297,6,3.916592123826261,{}
189286,0671648136,6,5.301051072320207,{}
193017,0394172043,9,5.31088844161606,{}
66680,0399139869,5,4.920453469851985,{}
66680,0670846503,7,0.9982884991017916,{}
140358,0670846503,5,0.9982884991017916,{}
66680,0446516538,6,2.1100619534049967,{}
266056,0446516538,8,2.1100619534049967,{}
4017,0446516538,7,2.1100619534049967,{}
21031,0446516538,7,2.1100619534049967,{}
66680,0425126064,6,3.8728471275759944,{}
258534,0425126064,9,3.8728471275759944,{}
66680,0425167313,5,5.304762468652933,{}
114544,0425167313,7,5.304762468652933,{}
66680,0684803968,6,3.3872991372523926,{}
59269,0684803968,8,3.3872991372523926,{}
89851,0446672505,9,4.154247893335548,{}
31391,0440234573,8,8.025646286842097,{}
31391,0525935908,10,1.56097254121267,{}
31391,0553233963,10,9.084298216107404,{}
31391,0886773490,10,4.655901660140707,{}
31391,0807083054,10,3.5138089877051106,{}
123056,0807083054,9,3.5138089877051106,{}
22625,0807083054,7,3.5138089877051106,{}
31391,0156711427,5,6.842499103463211,{}
175052,0156711427,8,6.842499103463211,{}
174830,0805004610,8,2.6725711371930148,{}
10063,0425195473,9,1.8716430599522218,{}
43004,0312958781,8,8.390997440941089,{}
203799,0425050351,5,3.306003637580867,{}
203799,0812510488,9,6.742367880166214,{}
15049,0812510488,7,6.742367880166214,{}
203799,0671775537,10,6.092751962043531,{}
203799,0671880608,9,13.000000000000004,{}
203799,051511605X,8,12.41999134548304,{}
203799,068816112X,10,13.100615750962985,{}
203799,0743407075,10,10.537304395601451,{}
203799,0380756234,8,5.165818660257454,{}
240028,0671865889,5,4.4402144552998255,{}
183958,1570621403,8,6.188699620406019,{}
183958,0861710975,10,4.355576638084129,{}
110208,0440159008,8,5.340920893370946,{}
157602,0399145311,6,6.523776927683562,{}
144219,0439078415,5,2.000079391939918,{}
258907,0688171095,5,7.109790645840522,{}
36606,0385475438,5,6.043000755089922,{}
36606,0762409533,10,12.344428984358881,{}
36606,1558746463,5,0.9456633941108629,{}
36606,0440211263,5,0.2835344781035414,{}
128835,0440211263,10,0.2835344781035414,{}
88677,0440211263,7,0.2835344781035414,{}
130705,0440211263,7,0.2835344781035414,{}
36606,0425152251,5,1.554312234475219e-14,{}
183046,0425152251,8,1.554312234475219e-14,{}
5582,0425152251,10,1.554312234475219e-14,{}
268657,0425152251,6,1.554312234475219e-14,{}
114414,0425152251,6,1.554312234475219e-14,{}
36606,0553279378,5,4.722357757692128,{}
112026,0553279378,8,4.722357757692128,{}
36606,0440220602,10,3.419486915845482e-14,{}
104636,0440220602,9,3.419486915845482e-14,{}
235935,0440220602,10,3.419486915845482e-14,{}
240567,0440220602,5,3.419486915845482e-14,{}
13552,0440220602,7,3.419486915845482e-14,{}
218568,0440220602,8,3.419486915845482e-14,{}
168954,0440220602,9,3.419486915845482e-14,{}
53614,0440220602,10,3.419486915845482e-14,{}
144478,0440220602,3,3.419486915845482e-14,{}
36606,0671250671,8,3.6937129275845697,{}
7346,0671250671,8,3.6937129275845697,{}
36606,0440415632,9,7.636873892626836,{}
36606,0440225817,8,7.807309672944165,{}
8935,0452275350,10,3.9510721604418655,{}
39241,0849910994,5,6.661756166683263,{}
273869,0380810433,10,8.45585552512675,{}
273869,0767903811,8,2.864664919312651,{}
6242,0771014538,5,9.48245483223339,{}
6242,0002244098,5,3.8902127131935345,{}
163488,0312291639,7,0.0,{}
125031,0312291639,6,0.0,{}
108799,0312291639,8,0.0,{}
160571,0312291639,8,0.0,{}
164323,0312291639,5,0.0,{}
6242,0679724362,6,6.349193047664345,{}
6242,0684850273,5,3.627142933282735,{}
169735,0684850273,5,3.627142933282735,{}
142524,0312150601,9,2.453429485484758,{}
86189,0312150601,10,2.453429485484758,{}
40914,0312150601,7,2.453429485484758,{}
6242,0684852225,6,5.747108253766804,{}
6323,0684852225,7,5.747108253766804,{}
6242,1573229326,6,1.1324274851176597e-14,{}
85757,1573229326,9,1.1324274851176597e-14,{}
133747,1573229326,5,1.1324274851176597e-14,{}
261829,1573229326,6,1.1324274851176597e-14,{}
10314,1573229326,7,1.1324274851176597e-14,{}
215986,1573229326,7,1.1324274851176597e-14,{}
10560,006000438X,8,3.7700898540716152,{}
201042,006000438X,7,3.7700898540716152,{}
85526,0312099436,6,3.117225628544227,{}
6543,0312099436,10,3.117225628544227,{}
6242,0140277439,6,6.414184777040308,{}
6242,0684195488,7,10.953062909485357,{}
26206,0060995106,6,5.672616611035207,{}
74372,0965941507,8,11.295267929899106,{}
119749,0439321808,8,4.623870703950896,{}
119749,0375811729,9,8.725802767968872,{}
119749,0307748022,6,5.76972342297931,{}
119749,0736412387,9,7.733217394032454,{}
51992,0679421343,7,9.073607819279289,{}
51992,1570362777,7,8.811588563548206,{}
51992,037541214X,10,13.321087135841717,{}
51992,0786867175,8,6.076487954755509,{}
94985,0399103422,7,5.139794572035681,{}
217740,0399103422,5,5.139794572035681,{}
94985,0446355569,8,5.6548505201666925,{}
94985,0375432302,9,6.463135348700543,{}
217740,0062511408,9,8.330963583606994,{}
217740,999058284X,7,11.940249952972861,{}
217740,0060930128,8,6.731941911720955,{}
217740,0385721234,7,8.76786964441218,{}
217740,0440217512,6,10.176703820168328,{}
217740,0060557257,7,14.051532672043734,{}
238932,0786860766,8,6.6572248612768785,{}
240219,0375725997,8,4.391954230260284,{}
240219,042518403X,9,8.030437671968553,{}
240219,0553578308,8,7.75109381299261,{}
242106,0553578308,10,7.75109381299261,{}
240219,0312287364,9,4.581063840701411,{}
273979,0312287364,9,4.581063840701411,{}
26254,0684810166,5,5.623753396979337,{}
174304,067346489X,6,6.348378462820907,{}
174304,0064430170,10,8.87853024815001,{}
174304,013327974X,5,7.073141727257789,{}
174304,0345310020,10,10.877616649515254,{}
174304,038542017X,8,0.3873957755919354,{}
76626,038542017X,9,0.3873957755919354,{}
143415,038542017X,9,0.3873957755919354,{}
263163,038542017X,6,0.3873957755919354,{}
174304,0553573616,8,6.9843484282311525,{}
174304,0842332359,7,3.0577330744276114,{}
174304,0440495962,9,8.665640745278807,{}
174304,0671028006,5,9.088563785128166,{}
174304,0451523733,9,4.607558055153415,{}
160558,0451523733,7,4.607558055153415,{}
174304,0140390464,9,4.283270127068323,{}
104636,0064400034,8,3.0898947722444894,{}
174304,0874869870,8,6.804561623825055,{}
222296,0385498411,8,5.487719202800744,{}
185402,0892814241,7,4.886704569270326,{}
23902,0679751343,7,7.538966363587695,{}
23902,0004704754,10,4.878309839853461,{}
23902,0396078346,6,7.774940161280297,{}
23902,0723200602,7,11.350529857850868,{}
23902,0452276772,8,13.500000000000004,{}
23902,0140077154,9,3.948782318660693,{}
23902,0060170085,6,5.3158996432304715,{}
23902,0747403511,7,8.247319633008455,{}
23902,0156132672,9,4.8551516273650535,{}
23902,039731681X,5,6.810493957493606,{}
23902,0679730346,9,4.2902719744718025,{}
23902,0130582158,7,19.04568287433102,{}
23902,0394487265,10,10.304768160956256,{}
23902,0743219570,6,4.282806075276448,{}
52917,0743219570,5,4.282806075276448,{}
23902,0806514264,7,6.028708265110706,{}
23902,1859781373,4,6.190103494849484,{}
23902,1585671827,7,24.03790933469785,{}
23902,0812966988,7,2.5854265135160466,{}
23902,0743453255,5,7.095652430549633,{}
23902,0486280306,10,4.622860461323423,{}
23902,0425143198,6,4.853675262073915,{}
23902,0517131633,10,6.76130644246496,{}
23902,0340672250,7,8.119460756352915,{}
23902,0140039643,8,3.7112479502102174,{}
23902,0679745580,10,2.5881290313697596,{}
169735,0679745580,5,2.5881290313697596,{}
130705,0679745580,10,2.5881290313697596,{}
23902,0451183665,8,0.9255025314783033,{}
104665,0451183665,6,0.9255025314783033,{}
173481,0451183665,7,0.9255025314783033,{}
23902,0684803356,7,12.045816725647072,{}
23902,0330334026,9,8.491281819414048,{}
23902,1857027051,9,4.08496405415288,{}
23902,0413588106,6,7.443981879307908,{}
23902,0142001430,8,1.1989092029852675,{}
101305,0142001430,8,1.1989092029852675,{}
8245,0142001430,9,1.1989092029852675,{}
131402,0142001430,9,1.1989092029852675,{}
23902,0345424719,10,0.4682667532170237,{}
21404,0345424719,6,0.4682667532170237,{}
36907,0345424719,10,0.4682667532170237,{}
23902,0060964049,10,5.480186658359641,{}
23902,0142000663,8,4.06977766342594,{}
36907,0142000663,10,4.06977766342594,{}
23902,0141007338,9,0.4264724676884457,{}
7551,0679986375,9,18.37302099927034,{}
33943,2070426831,7,11.903324289543502,{}
33943,2070382273,8,21.580935280836023,{}
33943,2290038164,8,6.7067849926089655,{}
212334,1401063217,7,11.103781214139447,{}
36554,0872860760,7,4.970161347470155,{}
36554,0806511729,10,9.826716151328974,{}
8019,0345316576,8,6.184521267239686,{}
