0,1,2,3,4
83671,0441003745,9,2.1427316802524716,{}
124876,0441003745,8,2.1427316802524716,{}
135376,0441003745,10,2.1427316802524716,{}
89602,0515134457,7,7.037978958479274,{}
76530,0767903382,9,5.074799837379414,{}
62862,0767905180,9,0.0,{}
200643,0767905180,10,0.0,{}
89602,043912042X,6,11.672702667090874,{}
6543,0380792745,9,6.0525716210841125,{}
89602,0679426159,7,3.3555089075071685,{}
202277,0679736042,8,4.356414299861253,{}
89602,0385312202,7,4.951557707749295,{}
185233,0679923519,5,11.90516446572863,{}
185233,0590420577,5,6.378387335980275,{}
226965,0345404319,9,2.5979218776228663e-14,{}
55927,0763618292,8,4.871093748816968,{}
232964,0425081818,9,4.773959005888173e-15,{}
185233,0375401601,5,2.749261427526945,{}
258534,0375401601,8,2.749261427526945,{}
2110,059045367X,8,7.002629275608119,{}
266940,0374474133,9,11.831066800822475,{}
92810,0553241478,8,12.343218539464978,{}
92810,067167739X,6,13.922051042872587,{}
105979,0440241073,5,0.642574520555271,{}
92810,0061099368,8,26.707975463338148,{}
159506,0440213525,8,0.0,{}
243294,0440213525,10,0.0,{}
47316,0842329242,10,3.1573101075142125,{}
37644,0842329242,5,3.1573101075142125,{}
47316,0842329129,10,0.0,{}
81848,0842329129,7,0.0,{}
131154,0842329129,8,0.0,{}
47316,0061092088,9,6.7019669830743265,{}
14422,0061092088,8,6.7019669830743265,{}
22625,0553250531,10,5.616778682295761,{}
113270,0553250531,10,5.616778682295761,{}
47316,0446612618,8,5.725261300961768,{}
143712,0060085924,7,11.881401023260405,{}
69078,1579120652,8,12.63115593870536,{}
69078,0131547585,7,9.669741091470726,{}
69078,068484477X,8,1.9539925233402755e-14,{}
238065,0525934251,10,1.0591076756858686,{}
184401,0060927240,6,5.185854268670235,{}
13582,0679723161,8,1.4433696261156512,{}
69078,055327824X,9,4.622267295157277,{}
69078,0679745653,9,3.6445930861494724,{}
50823,0373762178,8,8.468540473629822,{}
141157,0004126491,10,8.840806785205721,{}
57060,0877738513,10,8.702397456642302,{}
170724,1551666170,10,14.423068896639982,{}
170724,0373483422,10,8.945481955325743,{}
22074,0767902521,9,0.0,{}
32440,0860074382,9,2.134619346060015,{}
238864,0860074382,10,2.134619346060015,{}
115003,0156027321,10,0.0,{}
8245,0156027321,9,0.0,{}
48046,0156027321,10,0.0,{}
32440,1857022424,9,1.7401854999302209,{}
248718,1569470111,9,5.230579210753202,{}
248718,0520036433,9,8.849697471706213,{}
248718,0345249585,7,8.495050944096366,{}
248718,0380784149,8,6.265696513047933,{}
248718,0060954884,6,12.261580245603799,{}
248718,0061053147,8,10.311581909327476,{}
101209,0743224574,7,4.08199344175525,{}
164728,0425109720,8,2.2493679426254976,{}
78553,0345298748,10,1.6087119068954803,{}
78553,0671621963,10,8.11603071079732,{}
78553,0765109220,10,6.500822589783659,{}
78553,0345271017,9,23.277797014528005,{}
115003,0451456521,8,3.614060799692369,{}
78553,0875421180,10,10.609830779044104,{}
232945,0875421180,9,10.609830779044104,{}
104636,0380774933,8,7.936840152906263,{}
168245,0380774933,9,7.936840152906263,{}
78553,034544356X,10,14.505150981192434,{}
180280,3446202102,10,1.0284729977601166,{}
105979,0871131706,8,16.346233068329013,{}
79441,0871131706,9,16.346233068329013,{}
105979,055325748X,2,3.9031332562567655,{}
201526,0140328696,8,4.570077404591664,{}
270820,0385492081,8,1.0644482179297505,{}
131027,0812549295,10,9.011818179183667,{}
114368,0373510403,10,6.731247533281069,{}
114368,0758203594,5,10.321480092792658,{}
131046,0345396936,8,1.3577957404789047,{}
88283,0671873210,5,11.974841720962406,{}
29526,0385505833,10,0.0,{}
204457,0385505833,7,0.0,{}
123883,0515110973,5,4.291650707009182,{}
142579,0804119724,9,1.9526434792368337,{}
225087,0440201926,6,13.820282397213745,{}
114368,0671016652,5,3.78424041844454,{}
189835,0671016652,2,3.78424041844454,{}
40889,0671016652,10,3.78424041844454,{}
114368,0671873199,5,16.359223163679903,{}
241980,0671873199,10,16.359223163679903,{}
114368,0425163717,5,6.660950092694895,{}
114368,0061042935,5,9.58383389210207,{}
114368,0671534726,5,7.419990067069649,{}
69697,0312971125,8,5.506444645627632,{}
234359,0373273320,8,3.3624533072651124,{}
164905,0373030193,7,4.809287026134342,{}
164905,0373112580,5,6.129430455210258,{}
201778,0140371516,8,6.808719686448347,{}
271195,0399144463,10,2.2075795246821754,{}
83637,0399144463,7,2.2075795246821754,{}
271195,0345384466,9,1.4988010832439613e-14,{}
271195,0684841347,9,6.8406379661451755,{}
156111,1931514798,10,18.058787184598366,{}
270713,0029298652,8,26.601213628975174,{}
270713,0679457224,5,5.408842999026067,{}
270713,0312155859,6,10.566951431024442,{}
270713,0310200156,7,7.2457609511865675,{}
270713,0743227441,8,8.659739592076221e-15,{}
270605,0743227441,5,8.659739592076221e-15,{}
224430,0743227441,9,8.659739592076221e-15,{}
141901,0743227441,10,8.659739592076221e-15,{}
231210,0380730138,6,3.9968028886505635e-15,{}
270713,0345443284,7,0.0,{}
26544,0345443284,5,0.0,{}
195904,0345443284,6,0.0,{}
197364,1573228214,8,5.906386491005833e-14,{}
17003,0804106304,8,2.3869795029440866e-14,{}
157273,0804106304,8,2.3869795029440866e-14,{}
218568,0804106304,9,2.3869795029440866e-14,{}
245371,0804106304,9,2.3869795029440866e-14,{}
270713,1558746226,7,0.545944242911382,{}
246513,1558746226,10,0.545944242911382,{}
264321,0345350499,7,8.106056474848161,{}
115572,0345350499,10,8.106056474848161,{}
270713,0375706410,8,2.463732998654675,{}
270713,0446673560,9,9.138203018415094,{}
270713,0812550757,10,4.284074575957339,{}
270713,0743431030,5,9.831449195288606,{}
114544,0743431030,4,9.831449195288606,{}
211937,1565123565,6,7.63131759956001,{}
30735,0449221512,10,0.0,{}
51742,0449221482,8,2.9083692775989753,{}
129716,1573225681,8,7.848675956811253,{}
129716,0393303977,9,8.123618080106644,{}
129716,0802135161,10,8.485543575124183,{}
95316,0802135161,9,8.485543575124183,{}
129716,0060919884,9,4.647409276419631,{}
129716,0316777722,10,0.5333531663695167,{}
251844,0316777722,5,0.5333531663695167,{}
225810,0316777722,6,0.5333531663695167,{}
8245,0316777722,8,0.5333531663695167,{}
129716,0679744479,10,7.0780983244008215,{}
217934,0452278848,9,5.101564813428686,{}
93395,0060572140,10,9.867536351884343,{}
231210,0679773533,7,3.7467474909571665,{}
231210,1550549804,6,6.515929669206896,{}
123981,0316776963,10,0.4210682892390921,{}
193499,0316776963,9,0.4210682892390921,{}
23902,0440215285,8,7.209891911527476,{}
163973,0425163407,9,0.0,{}
258534,0425163407,9,0.0,{}
123981,0446364762,5,3.872390205169041,{}
27617,0451190572,10,0.8242660366044396,{}
123981,0425163385,9,5.541354236872209,{}
83637,0375760911,8,5.1958437552457326e-14,{}
250478,0140185003,8,4.646226868475444,{}
132375,0765307154,10,8.634088550506785,{}
128696,0679745203,8,2.5739031167294417,{}
8681,0679745203,8,2.5739031167294417,{}
30994,0449907481,6,0.0,{}
130847,0671551817,10,5.4689933219153195,{}
174304,0553280414,9,2.9877493932059025,{}
20180,0425105334,10,4.773959005888173e-15,{}
111944,0345317580,8,6.635016616785737,{}
111944,0553379267,7,11.017545580596895,{}
111944,0679723110,7,26.178435443622007,{}
23811,1571310266,10,6.491771831376188,{}
33974,0688052606,8,4.72627230790625,{}
33974,0307215474,7,9.9441852942654,{}
134596,0425113299,3,8.582301430448393,{}
269557,1584855096,10,8.575125466073787,{}
269557,0310702607,8,5.168464463237583,{}
232131,0345339703,8,0.6536734315246961,{}
207246,0345339703,9,0.6536734315246961,{}
69156,038072118X,7,6.959791721945012,{}
97099,2080709046,10,5.343577223521676,{}
85280,0684719258,5,8.126961301806046,{}
232103,006105206X,6,7.722489588747325,{}
238864,0330353713,8,27.490915528467397,{}
231237,0380813815,10,1.8882251126921423,{}
238864,0330306839,7,8.115999152973876,{}
38556,0330347772,5,6.494159893830025,{}
224349,042518286X,7,1.7570594063396714,{}
157247,042518286X,8,1.7570594063396714,{}
87555,0060809833,10,0.7738387273858096,{}
224349,0786862572,6,3.9351226555056105,{}
224349,0679735666,10,9.13598098456039,{}
112001,0385334710,10,5.394260973265497,{}
86189,0688170528,4,1.4264805676030163,{}
36135,0515119202,7,2.7236021536080823,{}
105214,0743457358,9,2.4084114788164097,{}
100459,0670894508,9,7.863298118101855,{}
112001,0446611808,10,11.706740247532078,{}
150561,0515132020,9,1.125690953759209,{}
79266,0515132020,9,1.125690953759209,{}
91342,0515132020,8,1.125690953759209,{}
174487,0767906381,7,12.662303511628924,{}
46398,0882666207,8,8.490665905467157,{}
46398,0141181230,9,8.302367827337015,{}
46398,0517693267,6,9.057689874798786,{}
126604,0060391626,6,0.8152455839978741,{}
235282,0060391626,10,0.8152455839978741,{}
108005,0060391626,7,0.8152455839978741,{}
263163,0517542099,7,1.3115448786220356,{}
171118,0515133876,6,1.2810591476820377,{}
145641,0375706771,7,0.0,{}
140662,0375706771,10,0.0,{}
46398,0670691992,8,1.1112470289619232,{}
30533,0441003257,9,4.0199917958869165,{}
222296,0449207145,8,9.217062361193602,{}
189973,0312243022,3,0.0,{}
97198,0373483937,10,14.036761239986916,{}
69697,0373440898,8,15.63028659232486,{}
69697,055329315X,8,8.262432829738692,{}
246513,038550926X,10,0.2728102066987541,{}
148898,0380570009,10,6.613899460421363,{}
2110,0380570009,10,6.613899460421363,{}
46909,0446352764,9,5.924851662474925,{}
189835,0375757929,5,4.770954998216289,{}
189835,0631129898,5,8.091603701080436,{}
189835,0679765107,5,9.468497678703791,{}
189835,9997507002,5,7.256911003551688,{}
189835,0140869441,5,8.54990380124734,{}
189835,0517092921,5,6.952663251136667,{}
189835,039441778X,5,6.140412524723274,{}
189835,0385287291,5,8.730609624512937,{}
189835,0375756876,5,5.292522230452835,{}
189835,0679600744,5,5.365275185449009,{}
189835,0727844741,5,9.322142958730254,{}
189835,1850573506,5,10.026998586891235,{}
189835,0961122803,5,7.490628606206561,{}
189835,0393952940,5,5.533507825704868,{}
189835,1883011019,5,8.081667055009897,{}
215988,0385323638,5,5.406256257894869,{}
189835,0064405176,5,3.946144623343042,{}
21404,0804114986,7,0.0,{}
259901,0345339738,10,0.0,{}
135149,0345339738,10,0.0,{}
159506,0345339738,10,0.0,{}
189835,1583224912,5,7.505185265680952,{}
189835,006440630X,5,7.857575743493708,{}
169119,1551667959,10,6.811075466311705,{}
25981,0380819619,5,6.2393493349781215,{}
261829,0553569910,9,2.6326298810796747,{}
126492,0451170385,7,0.8706599741421251,{}
177090,0373218192,6,4.157517753981736,{}
25981,0525946829,5,0.3529009757984056,{}
165308,0525946829,6,0.3529009757984056,{}
25981,0440236053,5,17.485027646467174,{}
272573,0671744186,10,9.32216238000969,{}
272573,0440226430,10,7.993605777301127e-15,{}
189973,0440226430,5,7.993605777301127e-15,{}
193676,0440226430,5,7.993605777301127e-15,{}
210738,0878054731,3,6.027000649526498,{}
103811,1593080077,8,8.699280503630138,{}
228727,0099274531,8,5.402865799114197,{}
171118,0345351819,7,11.25145200835692,{}
171118,0061057096,8,28.719513467427944,{}
171118,0345418409,8,10.274264637090297,{}
171118,0440413613,7,9.344621633453988,{}
171118,0671720678,7,35.49137778333596,{}
171118,0891904549,7,29.127387594046027,{}
171118,0316845221,8,16.000000000000004,{}
171118,0886774497,9,10.78447685514501,{}
171118,0380718839,8,3.160064996488444,{}
56447,0515133639,8,9.501097704594457,{}
171118,1853261580,9,8.713198348767794,{}
37644,020530902X,7,4.703189990176027,{}
73681,0312254997,7,11.120315866609637,{}
173679,0140131558,10,3.31755192962573,{}
270838,0345354613,10,6.816840818624463,{}
53614,038082101X,10,2.9101172615890345,{}
253871,0446672211,10,0.0,{}
189973,0446672211,8,0.0,{}
114544,0446672211,6,0.0,{}
223231,0446672211,9,0.0,{}
193676,0446672211,10,0.0,{}
63714,0375812962,5,11.594010076679766,{}
63714,0810956446,10,18.54806065808596,{}
63714,0743405927,10,3.0439704722007725,{}
74655,3426609576,5,9.99110171355396,{}
110029,0671729446,10,6.250619221411705,{}
111190,0380817683,8,7.942150138198001,{}
130554,0064404781,5,5.91923701762905,{}
130554,0446512052,5,10.122354735474199,{}
152099,0679801146,8,3.2697699577170636,{}
130554,0439064864,9,2.6645352591003757e-14,{}
179734,0439064864,5,2.6645352591003757e-14,{}
227397,0439064864,10,2.6645352591003757e-14,{}
130554,0440445450,6,10.179213040961507,{}
201519,0316313203,8,7.901272491104523,{}
157969,0374157065,8,11.111378821073695,{}
21014,0345387651,8,0.8357527408044397,{}
221445,0345387651,9,0.8357527408044397,{}
258938,1573225126,7,5.493997020310852,{}
68555,0446516538,5,2.1100619534049967,{}
91103,0446516538,7,2.1100619534049967,{}
43910,0425167313,8,5.304762468652933,{}
235282,0425167313,9,5.304762468652933,{}
66680,0836220625,5,1.7717938440920893,{}
66680,0140092323,5,7.22400357321847,{}
39345,0140092323,6,7.22400357321847,{}
31391,0886774829,10,5.863509708626108,{}
209875,0886774829,9,5.863509708626108,{}
43004,0393309053,9,12.403815035798603,{}
203799,0843943610,5,8.77009099760912,{}
87141,051511605X,8,12.41999134548304,{}
183958,0704339129,5,5.382753706745405,{}
183958,0140122044,8,11.684096958926776,{}
198887,0345430808,8,13.6235386987484,{}
108763,0671620991,10,7.1456816989678495,{}
268932,0425152251,10,1.554312234475219e-14,{}
142256,0553279378,7,4.722357757692128,{}
42458,0440220602,7,3.419486915845482e-14,{}
243929,0394750225,9,28.080286320751046,{}
6242,0312291639,5,0.0,{}
271448,0312291639,10,0.0,{}
100906,0679724362,8,6.349193047664345,{}
6242,0312150601,5,2.453429485484758,{}
6242,006000438X,6,3.7700898540716152,{}
4017,006000438X,10,3.7700898540716152,{}
8454,006000438X,8,3.7700898540716152,{}
6242,0312099436,5,3.117225628544227,{}
119749,0717287017,5,25.66329506086825,{}
51992,0060934808,10,8.878451389132318,{}
35191,0698109597,8,5.6798131538891115,{}
47377,0002243962,6,12.903035471253816,{}
291,0972044205,9,18.32033401710562,{}
114868,0553578308,7,7.75109381299261,{}
244420,0553578308,10,7.75109381299261,{}
261829,038542017X,7,0.3873957755919354,{}
20172,0440495962,9,8.665640745278807,{}
174304,0064400034,10,3.0898947722444894,{}
174304,0553210793,8,7.486145332808863,{}
174304,0385498411,5,5.487719202800744,{}
235805,0330418165,5,7.770038074630916,{}
23902,0814806783,7,6.505812457331571,{}
23902,0393087247,8,8.37372984318668,{}
23902,0001048082,8,5.498487515023532,{}
23902,0316332976,10,13.09001671287932,{}
23902,0330299301,9,8.496527737148789,{}
23902,0749000309,8,5.599070543270269,{}
23902,0520220935,5,12.53826813396141,{}
101305,0679745580,8,2.5881290313697596,{}
245827,0451183665,10,0.9255025314783033,{}
127359,0142001430,9,1.1989092029852675,{}
84882,0345424719,7,0.4682667532170237,{}
4017,0060964049,9,5.480186658359641,{}
23902,0140431357,10,8.58195195428653,{}
23902,0330330276,8,3.1876475878046238,{}
83671,0759229945,10,13.918058992974974,{}
83671,0345334531,10,11.40599707185509,{}
6366,8472236994,3,12.900214404637,{}
244814,1853262390,9,7.467169651206804,{}
222023,042519065X,6,7.405077574253291,{}
1083,043909013X,9,20.962955729036896,{}
107921,076450293X,5,9.20982043147362,{}
132603,2842612590,8,8.420388813134203,{}
187863,0070212570,8,1.1849541528869707,{}
164581,0345392876,10,8.24009213432607,{}
164581,0714525804,8,8.944236108261146,{}
168047,0380012774,9,12.614159003512654,{}
8067,0373169043,9,5.361669127330025,{}
8067,0345469674,6,6.477487021452763,{}
201447,0345469674,6,6.477487021452763,{}
142579,1551668270,7,3.523130605889647,{}
250925,031298328X,7,2.1649348980190553e-14,{}
78749,0152017178,9,10.886909495807267,{}
17950,0883016427,5,3.2752063211551192,{}
126388,0385497466,8,0.8392840335567633,{}
23768,0670865796,5,0.8669098625468232,{}
226965,0060548282,10,7.871388502882372,{}
93629,0553268880,10,4.6629367034256575e-15,{}
227705,0553268880,6,4.6629367034256575e-15,{}
114868,006440188X,9,2.7343285452092516,{}
87141,0672315459,7,8.5901768068458,{}
87141,0446676578,7,6.614415073097221,{}
141493,0671026682,9,1.1373828206267114,{}
254899,0425182673,7,3.8825515914726205,{}
124487,0425185710,5,4.906221965960185,{}
26535,0451402642,5,13.890309404725171,{}
165759,1556233620,5,14.11862708904686,{}
128085,0375725784,7,0.8077163435011956,{}
232959,0345422783,10,4.095197868876793,{}
88793,1573223328,7,6.147780474535769,{}
88793,0812968379,9,8.854261650551743,{}
16106,0812968379,10,8.854261650551743,{}
88793,0060507845,9,7.13839212696558,{}
127233,0060507845,9,7.13839212696558,{}
36759,0316735698,7,6.98618582469661,{}
175639,052594401X,7,9.987396877306242,{}
11137,0060959541,5,5.814098454413225,{}
201674,0385730586,8,0.7403865176577558,{}
201674,0446608653,8,12.632286489447825,{}
54589,0515120448,7,9.023091014045466,{}
260944,0440236703,10,8.193445921733655e-14,{}
8936,0843943920,9,7.719073459335185,{}
263323,0345421949,8,4.93286460483772,{}
130493,0425065553,10,7.425095331939598,{}
109223,3257231156,6,8.535979050066121,{}
155127,0812576063,8,7.119311474923497,{}
229551,0380820447,10,5.286391342686361,{}
26089,0380731363,8,7.448492432853223,{}
195504,0586206825,4,7.819976479438774,{}
273342,0373301316,2,6.675988244664511,{}
212628,0394856244,6,7.865804282630967,{}
81084,0786889276,9,6.740530846738874,{}
104636,0553280341,8,0.0,{}
73588,0553280341,5,0.0,{}
134434,0446532231,7,0.0,{}
105374,0446532231,10,0.0,{}
19711,0446532231,7,0.0,{}
37712,0446532231,10,0.0,{}
7341,0140253602,7,8.364654052126888,{}
146348,0842346538,7,10.184443647387562,{}
123883,014034019X,5,19.569059067269663,{}
254361,041602002X,7,6.872796706250651,{}
180436,848300268X,5,26.74907903282182,{}
33478,0515124524,7,6.932334502948401,{}
98686,0517266555,7,0.5367814356663392,{}
98686,0394550846,7,6.695871809109099,{}
105517,0671727796,9,0.36120511913670517,{}
258534,0671727796,10,0.36120511913670517,{}
11245,0345413903,6,0.2312576552852369,{}
25409,0345413903,8,0.2312576552852369,{}
201969,055329170X,6,1.842709931113346,{}
113904,0425172597,4,4.994477944829239,{}
35859,0448417413,8,7.229505889669798,{}
35859,0449210677,7,12.893329285904262,{}
35859,0752580582,6,9.205294819403772,{}
237748,059030271X,9,3.158101163452532,{}
112026,1558745157,9,2.31457065888983,{}
212923,0385722206,10,0.0,{}
75591,0385722206,7,0.0,{}
275970,0385722206,10,0.0,{}
263325,0385722206,8,0.0,{}
104636,0064400042,9,1.7839983600166733,{}
35859,0871136791,7,1.6469209237313347,{}
35859,0425182908,4,0.0,{}
250925,0425182908,6,0.0,{}
35859,039480029X,10,4.511522170154301,{}
28634,0446613266,10,0.6049401583726013,{}
196160,0553213512,7,4.597598130465094,{}
35859,0449206211,7,2.0944786414025485,{}
247447,0441000916,9,1.8349739832584064,{}
35859,0671020293,7,14.273501184123807,{}
196077,0836218655,10,9.961063441812803,{}
196077,0894808249,7,3.091095260139724,{}
175230,0930031067,8,6.081150456146087,{}
101606,0684801221,9,5.454757156499435,{}
268030,0684801221,10,5.454757156499435,{}
101606,0440214424,8,6.492629940293035,{}
263460,1573228516,10,7.0147634932827145,{}
26544,0395854105,10,10.850644528082164,{}
260897,0451203895,6,3.526641223638033,{}
26544,038000917X,8,5.319986647064953,{}
149908,1861052774,5,6.763386941199352,{}
149908,0312962649,5,9.164577548940631,{}
149908,1573225517,10,5.906386491005833e-14,{}
39281,0345441265,8,2.975331692688548,{}
28634,0743202988,10,3.901711766920735,{}
176761,0771036981,7,4.855231657651183,{}
177458,067173685X,7,1.7676628899548774,{}
177458,1567184308,5,8.931716145383907,{}
177458,0786931361,7,6.3508678067306015,{}
51883,082171337X,10,11.45466122088503,{}
181176,034540288X,8,0.0,{}
159506,034540288X,6,0.0,{}
69405,034540288X,8,0.0,{}
51883,0671739441,10,11.536441462493299,{}
105054,0671739441,8,11.536441462493299,{}
141310,1840460628,9,8.362657830119813,{}
143253,0307116182,10,5.062201309178275,{}
143415,193156146X,9,1.8450535374958503,{}
107244,0553271636,10,1.3349062701696335,{}
30256,0375718915,10,5.8212371401140395,{}
206534,006097673X,9,10.217072576909516,{}
43497,0595179355,10,3.7859963818787836,{}
68555,0446364800,5,0.0,{}
105869,0590451030,9,23.381827694999362,{}
129057,0099297213,9,3.0885084381132213,{}
124363,0446607738,8,28.036910571518895,{}
124363,0553274503,10,7.441720222882084,{}
85526,0771058780,9,7.3387873720285945,{}
85526,3822814962,8,8.738631746112329,{}
85526,0062502182,10,3.8364520550581926,{}
33818,0062502182,6,3.8364520550581926,{}
85526,006099486X,7,5.952298055243865,{}
85526,0679736379,9,14.189754677945473,{}
258152,0553288733,6,4.913426258355957,{}
105517,0553287893,7,4.459483916044727,{}
258152,0812580354,9,6.65174012338353,{}
188022,0812543904,8,10.782458255486201,{}
257809,0375507639,7,6.613051467169022,{}
25583,0881846775,6,10.957105248826885,{}
169663,0312201656,5,2.787376134145098,{}
136348,0312201656,8,2.787376134145098,{}
211426,0312201656,8,2.787376134145098,{}
104636,0425157628,6,1.2610382527055026,{}
162639,0440202493,7,17.061916539302057,{}
18082,080410526X,9,0.0,{}
86189,0375703764,10,2.162214189076539,{}
162639,1576737330,10,9.15098803515837,{}
14521,1576737330,9,9.15098803515837,{}
162639,0064471047,10,4.777260422908426,{}
202277,0061097101,8,4.690580889215838,{}
127826,0061097101,9,4.690580889215838,{}
110934,0553582143,7,6.077793130022931,{}
37208,0553582143,10,6.077793130022931,{}
162639,0061031445,9,7.180822408708017,{}
30273,0758203330,7,4.280330760688862,{}
130837,0060692537,10,9.848696390735755,{}
51440,0757000088,8,4.3662224301095724,{}
128696,0679750932,3,7.4362103779545325,{}
65258,068487217X,9,0.0,{}
244685,0345427637,9,1.5792197475150562,{}
129074,0446403040,8,15.927985748850011,{}
129074,0515095826,7,2.331322591452001,{}
170634,084870701X,10,10.671402797280667,{}
170634,0688063470,7,9.549674390008931,{}
170634,044022859X,8,8.036421418929901,{}
52917,0446602345,8,4.592815367954323,{}
132173,0425157539,8,2.3068390964841585,{}
31826,069620326X,10,5.001384115230781,{}
277427,0425104338,9,3.6742726900710916,{}
259901,0425104338,7,3.6742726900710916,{}
163570,0425104338,9,3.6742726900710916,{}
225087,0671004549,10,1.671157412253251,{}
104636,0671004549,9,1.671157412253251,{}
29259,0440183057,9,12.500000000000004,{}
109901,0451177096,10,3.3615411872210577,{}
212797,0451177096,7,3.3615411872210577,{}
176214,0743457943,6,5.021940571833504,{}
79182,0843950234,4,10.76025785560864,{}
86835,0764501224,8,5.870003084435684,{}
86835,0806512954,8,12.271184677814958,{}
269890,0440212561,6,5.551115123125783e-15,{}
73330,0440212561,9,5.551115123125783e-15,{}
7915,0440212561,9,5.551115123125783e-15,{}
86189,0451184718,7,7.12846227380161,{}
157273,0449003795,9,0.0,{}
166596,038531258X,8,2.358880537987698,{}
210485,038531258X,8,2.358880537987698,{}
138578,0029356032,8,4.7722274210262645,{}
121264,0151001812,7,12.689987859614483,{}
121264,1558152075,5,9.600020204092159,{}
187517,034543885X,9,8.366424571794303,{}
187517,0531097994,5,10.466258198706992,{}
187517,0399148019,8,10.20351431474053,{}
76151,0399148019,5,10.20351431474053,{}
167746,0688143687,7,2.7004947159499872,{}
193533,0924486635,7,9.090857376779574,{}
113983,0471160784,5,11.425811721986268,{}
260609,0060174110,5,5.285333343426563,{}
244471,072140524X,8,13.830566166912137,{}
33294,0345337026,7,12.867860665620839,{}
167471,3822896470,10,14.11365571454365,{}
251422,0671021001,10,3.497202527569243e-14,{}
218552,0671021001,5,3.497202527569243e-14,{}
56554,0671021001,7,3.497202527569243e-14,{}
221732,0671021001,6,3.497202527569243e-14,{}
167471,0553380095,8,4.303645032282691,{}
167471,0743412311,7,6.531242058983234,{}
195694,0786014164,10,5.857083921641695,{}
195694,0060589914,8,9.148144136194489,{}
43309,0792234332,5,6.895475328345559,{}
146078,0805073337,9,4.755215171164961,{}
98647,067142517X,7,7.193780150236103,{}
98647,0863184022,10,7.290507611078898,{}
257204,0671735551,10,2.7282694703143613,{}
257204,0880383828,10,10.882050737909282,{}
257204,0345331966,10,8.652715392648195,{}
257204,0812524012,8,11.094199431261517,{}
77383,0345313151,9,6.060189944113429,{}
257204,0671876015,10,8.48758887521394,{}
257204,0345338715,10,9.308986996624556,{}
177432,0345338715,7,9.308986996624556,{}
257204,0380752859,10,4.103280979764692,{}
257204,0671733893,8,2.163277539430174,{}
11687,0345391373,10,11.696105423648062,{}
240543,0761519319,10,7.757568895125685,{}
234681,1888387653,5,4.297355337062057,{}
173679,037540290X,7,2.559858250919766,{}
4017,0670892963,8,0.28939370326626435,{}
638,0670892963,7,0.28939370326626435,{}
173679,0805054081,8,4.3576400320327435,{}
35433,3548253326,9,18.141822798827178,{}
35433,3453123867,9,8.574500222185062,{}
217375,0141000198,8,0.0,{}
232131,0141000198,6,0.0,{}
55799,0141000198,7,0.0,{}
247240,0060086246,9,2.884781784902583,{}
93426,067189109X,7,4.684583340311517,{}
93426,0446310492,10,1.140997617923255,{}
58379,8401413117,9,3.273855940290889,{}
228313,0749719273,9,15.16661053103838,{}
56959,0811202054,10,6.73856829635155,{}
56959,0156028506,10,26.354099279397204,{}
56959,082121960X,10,16.225458426722405,{}
56959,0743206029,8,2.8295683181935094,{}
241666,0449223833,8,9.709861484295896,{}
143792,1841954225,8,10.150505035839789,{}
88283,0671788477,8,7.178920217787725,{}
152946,0380814021,7,2.430387351343481,{}
114868,0385335482,8,2.4980018054066022e-14,{}
226545,0385335482,9,2.4980018054066022e-14,{}
120908,0385335482,7,2.4980018054066022e-14,{}
15371,3499330032,7,23.344608695631635,{}
146890,0684868938,6,5.939222516258904,{}
141819,1841190454,9,8.626055333374678,{}
141819,0738208612,6,6.913667947110602,{}
265115,0425180298,6,7.872415281200924,{}
265115,034541215X,9,9.381036555671772,{}
223087,0451200098,6,5.972800470645804,{}
223087,0061098361,6,4.644828297117018,{}
127200,0515129941,4,3.752719629203641,{}
95316,0380762951,5,7.418234584056075,{}
8245,0156006529,7,1.7031794013688266,{}
30276,068484267X,7,0.0,{}
28634,0671727583,7,7.079138428038775,{}
28634,0743439740,10,3.6604226921574687,{}
38023,0671798588,9,4.738606753915887,{}
96913,0876057970,8,8.11156288709372,{}
205473,0140272658,8,13.242204394537275,{}
205473,0440212812,10,5.19681382206271,{}
205473,0440215439,10,7.198716019588197,{}
261829,0440215439,8,7.198716019588197,{}
236955,0801058236,8,14.601197217583762,{}
115003,0865431337,10,5.979282878573725,{}
114988,0375708278,8,6.123097725104724,{}
113519,0140280553,8,5.8221399756108045,{}
236959,0971591113,8,7.3085630302162725,{}
236959,0929654374,10,5.970898532418056,{}
73798,0385481969,6,11.501890955484512,{}
259901,0451168615,9,0.9455243948189791,{}
114655,0553277499,5,14.189754677945473,{}
95932,0451092163,9,2.697283224378712,{}
235935,0312284683,10,9.132261817506386,{}
224764,0345436911,8,6.531789624280448,{}
187145,0345436911,8,6.531789624280448,{}
140000,0345436911,5,6.531789624280448,{}
180348,0380896931,6,9.812281376692166,{}
254,156389226X,9,9.124324938512586,{}
254,038097827X,8,8.900556707726718,{}
254,0142001740,9,1.9539925233402755e-14,{}
266283,0142001740,10,1.9539925233402755e-14,{}
95173,0142001740,9,1.9539925233402755e-14,{}
128835,0451198336,7,9.908254264502041,{}
128835,0449204324,9,7.504886180698034,{}
127200,0061000019,8,2.70071410260785,{}
245650,0061000019,7,2.70071410260785,{}
62891,0140481389,10,2.848834250641572,{}
62891,0140445560,9,6.468035902273878,{}
43436,0439567610,8,0.0,{}
14855,0451410017,8,6.117978156554179,{}
120565,0470848812,9,8.626311910612422,{}
120565,0394471423,10,7.831267954094809,{}
